game_id,game_title,user_name,user_score,review_date,review_text
97,Grand Theft Auto V,,100,"Apr 15, 2015",
95,The Orange Box,,94,,
97,Grand Theft Auto V,,100,"Apr 14, 2015",
95,The Orange Box,,94,,
97,Grand Theft Auto V,,100,"Apr 14, 2015",
95,The Orange Box,,94,,
97,Grand Theft Auto V,,98,"Apr 24, 2015",
95,The Orange Box,,94,,
97,Grand Theft Auto V,,98,"Apr 16, 2015",
95,The Orange Box,,93,,
97,Grand Theft Auto V,,97,"Apr 21, 2015",
95,The Orange Box,,93,,
97,Grand Theft Auto V,,97,"Apr 21, 2015",
95,The Orange Box,,91,,
97,Grand Theft Auto V,,96,"Apr 24, 2015",
95,The Orange Box,,90,,
97,Grand Theft Auto V,,96,"Apr 15, 2015",
95,The Orange Box,,90,,
97,Grand Theft Auto V,,95,"Jun  8, 2015",
95,The Orange Box,,88,,
97,Grand Theft Auto V,,95,"Apr 27, 2015",
97,Grand Theft Auto V,,95,"Apr 24, 2015",
97,Grand Theft Auto V,,95,"Apr 21, 2015",
97,Grand Theft Auto V,,95,"Apr 20, 2015",
97,Grand Theft Auto V,,95,"Apr 20, 2015",
97,Grand Theft Auto V,,95,"Apr 17, 2015",
97,Grand Theft Auto V,,95,"Apr 17, 2015",
97,Grand Theft Auto V,,95,"Apr 16, 2015",
97,Grand Theft Auto V,,95,"Apr 15, 2015",
97,Grand Theft Auto V,,95,"Apr 15, 2015",
97,Grand Theft Auto V,,92,"Apr 28, 2015",
97,Grand Theft Auto V,,92,"Apr 21, 2015",
97,Grand Theft Auto V,,92,"Apr 20, 2015",
97,Grand Theft Auto V,,92,"Apr 17, 2015",
97,Grand Theft Auto V,,91,"Apr 30, 2015",
97,Grand Theft Auto V,,90,"May 30, 2015",
97,Grand Theft Auto V,,90,"Apr 29, 2015",
97,Grand Theft Auto V,,90,"Apr 24, 2015",
97,Grand Theft Auto V,,90,"Apr 22, 2015",
97,Grand Theft Auto V,,90,"Apr 17, 2015",
97,Grand Theft Auto V,,86,"Apr 15, 2015",
94,Half-Life,,100,,
94,Half-Life,,100,,
94,Half-Life,,100,,
100,Baldur's Gate II: Shadows of Amn,,100,,
94,Half-Life,,100,,
100,Baldur's Gate II: Shadows of Amn,,100,,
94,Half-Life,,100,,
100,Baldur's Gate II: Shadows of Amn,,100,,
94,Half-Life,,100,,
100,Baldur's Gate II: Shadows of Amn,,100,,
94,Half-Life,,100,,
100,Baldur's Gate II: Shadows of Amn,,100,,
94,Half-Life,,100,,
100,Baldur's Gate II: Shadows of Amn,,100,,
94,Half-Life,,100,,
100,Baldur's Gate II: Shadows of Amn,,100,,
94,Half-Life,,98,,
100,Baldur's Gate II: Shadows of Amn,,100,,
94,Half-Life,,97,,
100,Baldur's Gate II: Shadows of Amn,,100,,
94,Half-Life,,97,,
100,Baldur's Gate II: Shadows of Amn,,98,,
94,Half-Life,,96,,
100,Baldur's Gate II: Shadows of Amn,,98,,
94,Half-Life,,96,,
100,Baldur's Gate II: Shadows of Amn,,98,,
94,Half-Life,,96,,
100,Baldur's Gate II: Shadows of Amn,,98,,
94,Half-Life,,95,,
100,Baldur's Gate II: Shadows of Amn,,96,,
94,Half-Life,,94,,
100,Baldur's Gate II: Shadows of Amn,,96,,
94,Half-Life,,94,,
100,Baldur's Gate II: Shadows of Amn,,95,,
94,Half-Life,,94,,
100,Baldur's Gate II: Shadows of Amn,,95,,
94,Half-Life,,92,,
100,Baldur's Gate II: Shadows of Amn,,95,,
94,Half-Life,,90,,
100,Baldur's Gate II: Shadows of Amn,,95,,
94,Half-Life,,90,,
100,Baldur's Gate II: Shadows of Amn,,94,,
94,Half-Life,,85,,
100,Baldur's Gate II: Shadows of Amn,,93,,
94,Half-Life,,80,,
100,Baldur's Gate II: Shadows of Amn,,92,,
100,Baldur's Gate II: Shadows of Amn,,92,,
100,Baldur's Gate II: Shadows of Amn,,91,,
100,Baldur's Gate II: Shadows of Amn,,91,,
100,Baldur's Gate II: Shadows of Amn,,91,,
100,Baldur's Gate II: Shadows of Amn,,90,,
100,Baldur's Gate II: Shadows of Amn,,90,,
100,Baldur's Gate II: Shadows of Amn,,90,,
100,Baldur's Gate II: Shadows of Amn,,80,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,100,,
98,Half-Life 2,,99,,
98,Half-Life 2,,98,,
98,Half-Life 2,,98,,
98,Half-Life 2,,98,,
98,Half-Life 2,,98,,
98,Half-Life 2,,98,,
98,Half-Life 2,,98,,
98,Half-Life 2,,97,,
98,Half-Life 2,,97,,
98,Half-Life 2,,97,,
98,Half-Life 2,,97,,
98,Half-Life 2,,97,,
98,Half-Life 2,,97,,
98,Half-Life 2,,97,,
98,Half-Life 2,,97,,
98,Half-Life 2,,96,,
98,Half-Life 2,,96,,
98,Half-Life 2,,96,,
98,Half-Life 2,,96,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,95,,
98,Half-Life 2,,94,,
98,Half-Life 2,,94,,
98,Half-Life 2,,94,,
98,Half-Life 2,,94,,
98,Half-Life 2,,93,,
98,Half-Life 2,,92,,
98,Half-Life 2,,92,,
98,Half-Life 2,,92,,
98,Half-Life 2,,92,,
98,Half-Life 2,,91,,
98,Half-Life 2,,90,,
98,Half-Life 2,,90,,
98,Half-Life 2,,90,,
98,Half-Life 2,,90,,
98,Half-Life 2,,90,,
98,Half-Life 2,,90,,
98,Half-Life 2,,90,,
98,Half-Life 2,,85,,
27,Battlefield 2,,100,,
16,Crusader Kings III,,100,"Oct  7, 2020",
27,Battlefield 2,,100,,
16,Crusader Kings III,,100,"Sep 26, 2020",
27,Battlefield 2,,100,,
16,Crusader Kings III,,100,"Sep  9, 2020",
27,Battlefield 2,,100,,
16,Crusader Kings III,,100,"Aug 31, 2020",
27,Battlefield 2,,100,,
16,Crusader Kings III,,100,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,100,,
27,Battlefield 2,,100,,
16,Crusader Kings III,,100,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,100,,
31,Galactic Civilizations II: Dark Avatar,,100,,
27,Battlefield 2,,97,,
16,Crusader Kings III,,100,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,100,,
31,Galactic Civilizations II: Dark Avatar,,100,,
27,Battlefield 2,,96,,
16,Crusader Kings III,,100,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,100,,
31,Galactic Civilizations II: Dark Avatar,,100,,
27,Battlefield 2,,95,,
16,Crusader Kings III,,100,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,100,,
31,Galactic Civilizations II: Dark Avatar,,97,,
27,Battlefield 2,,95,,
16,Crusader Kings III,,95,"Oct  8, 2020",
21,The Operative: No One Lives Forever,,100,,
31,Galactic Civilizations II: Dark Avatar,,95,,
27,Battlefield 2,,95,,
16,Crusader Kings III,,95,"Sep 20, 2020",
21,The Operative: No One Lives Forever,,97,,
31,Galactic Civilizations II: Dark Avatar,,95,,
27,Battlefield 2,,95,,
16,Crusader Kings III,,95,"Sep  9, 2020",
21,The Operative: No One Lives Forever,,96,,
31,Galactic Civilizations II: Dark Avatar,,94,,
27,Battlefield 2,,94,,
16,Crusader Kings III,,95,"Sep  7, 2020",
21,The Operative: No One Lives Forever,,95,,
31,Galactic Civilizations II: Dark Avatar,,91,,
27,Battlefield 2,,94,,
16,Crusader Kings III,,95,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,95,,
31,Galactic Civilizations II: Dark Avatar,,91,,
27,Battlefield 2,,94,,
16,Crusader Kings III,,94,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,95,,
31,Galactic Civilizations II: Dark Avatar,,90,,
32,Star Wars Jedi Knight: Dark Forces II,,100,,
30,Tiger Woods PGA Tour 2005,,100,,
23,The Longest Journey,,100,,
27,Battlefield 2,,94,,
16,Crusader Kings III,,92,"Oct 21, 2020",
21,The Operative: No One Lives Forever,,93,,
31,Galactic Civilizations II: Dark Avatar,,90,,
32,Star Wars Jedi Knight: Dark Forces II,,100,,
30,Tiger Woods PGA Tour 2005,,100,,
23,The Longest Journey,,100,,
25,World of Warcraft: The Burning Crusade,,100,,
27,Battlefield 2,,93,,
16,Crusader Kings III,,92,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,91,,
31,Galactic Civilizations II: Dark Avatar,,90,,
32,Star Wars Jedi Knight: Dark Forces II,,100,,
30,Tiger Woods PGA Tour 2005,,100,,
23,The Longest Journey,,100,,
25,World of Warcraft: The Burning Crusade,,100,,
27,Battlefield 2,,93,,
16,Crusader Kings III,,91,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,91,,
31,Galactic Civilizations II: Dark Avatar,,90,,
32,Star Wars Jedi Knight: Dark Forces II,,95,,
30,Tiger Woods PGA Tour 2005,,100,,
23,The Longest Journey,,100,,
25,World of Warcraft: The Burning Crusade,,100,,
27,Battlefield 2,,92,,
16,Crusader Kings III,,91,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,91,,
31,Galactic Civilizations II: Dark Avatar,,90,,
32,Star Wars Jedi Knight: Dark Forces II,,94,,
30,Tiger Woods PGA Tour 2005,,90,,
23,The Longest Journey,,100,,
25,World of Warcraft: The Burning Crusade,,100,,
27,Battlefield 2,,92,,
16,Crusader Kings III,,90,"Feb 16, 2022",
21,The Operative: No One Lives Forever,,90,,
31,Galactic Civilizations II: Dark Avatar,,90,,
32,Star Wars Jedi Knight: Dark Forces II,,91,,
30,Tiger Woods PGA Tour 2005,,90,,
23,The Longest Journey,,100,,
25,World of Warcraft: The Burning Crusade,,100,,
27,Battlefield 2,,92,,
16,Crusader Kings III,,90,"Nov 16, 2020",
21,The Operative: No One Lives Forever,,90,,
31,Galactic Civilizations II: Dark Avatar,,90,,
32,Star Wars Jedi Knight: Dark Forces II,,90,,
30,Tiger Woods PGA Tour 2005,,90,,
23,The Longest Journey,,100,,
25,World of Warcraft: The Burning Crusade,,100,,
27,Battlefield 2,,91,,
16,Crusader Kings III,,90,"Oct 18, 2020",
21,The Operative: No One Lives Forever,,90,,
31,Galactic Civilizations II: Dark Avatar,,90,,
32,Star Wars Jedi Knight: Dark Forces II,,89,,
30,Tiger Woods PGA Tour 2005,,90,,
23,The Longest Journey,,95,,
25,World of Warcraft: The Burning Crusade,,99,,
27,Battlefield 2,,91,,
16,Crusader Kings III,,90,"Oct  8, 2020",
21,The Operative: No One Lives Forever,,90,,
31,Galactic Civilizations II: Dark Avatar,,89,,
32,Star Wars Jedi Knight: Dark Forces II,,85,,
30,Tiger Woods PGA Tour 2005,,90,,
23,The Longest Journey,,93,,
25,World of Warcraft: The Burning Crusade,,98,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Oct  5, 2020",
21,The Operative: No One Lives Forever,,90,,
31,Galactic Civilizations II: Dark Avatar,,89,,
32,Star Wars Jedi Knight: Dark Forces II,,50,,
30,Tiger Woods PGA Tour 2005,,90,,
23,The Longest Journey,,93,,
25,World of Warcraft: The Burning Crusade,,95,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Sep 26, 2020",
21,The Operative: No One Lives Forever,,90,,
31,Galactic Civilizations II: Dark Avatar,,85,,
30,Tiger Woods PGA Tour 2005,,90,,
23,The Longest Journey,,93,,
25,World of Warcraft: The Burning Crusade,,95,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Sep 22, 2020",
21,The Operative: No One Lives Forever,,90,,
31,Galactic Civilizations II: Dark Avatar,,80,,
30,Tiger Woods PGA Tour 2005,,90,,
23,The Longest Journey,,92,,
25,World of Warcraft: The Burning Crusade,,95,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Sep  4, 2020",
21,The Operative: No One Lives Forever,,90,,
31,Galactic Civilizations II: Dark Avatar,,80,,
30,Tiger Woods PGA Tour 2005,,89,,
23,The Longest Journey,,91,,
25,World of Warcraft: The Burning Crusade,,94,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Sep  4, 2020",
21,The Operative: No One Lives Forever,,90,,
30,Tiger Woods PGA Tour 2005,,87,,
23,The Longest Journey,,90,,
25,World of Warcraft: The Burning Crusade,,94,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Sep  2, 2020",
21,The Operative: No One Lives Forever,,88,,
30,Tiger Woods PGA Tour 2005,,82,,
23,The Longest Journey,,90,,
25,World of Warcraft: The Burning Crusade,,93,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Sep  2, 2020",
21,The Operative: No One Lives Forever,,84,,
30,Tiger Woods PGA Tour 2005,,80,,
23,The Longest Journey,,90,,
25,World of Warcraft: The Burning Crusade,,93,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Sep  2, 2020",
21,The Operative: No One Lives Forever,,84,,
23,The Longest Journey,,90,,
25,World of Warcraft: The Burning Crusade,,92,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Sep  1, 2020",
21,The Operative: No One Lives Forever,,83,,
23,The Longest Journey,,90,,
25,World of Warcraft: The Burning Crusade,,92,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,82,,
23,The Longest Journey,,90,,
25,World of Warcraft: The Burning Crusade,,92,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,80,,
23,The Longest Journey,,90,,
25,World of Warcraft: The Burning Crusade,,92,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,80,,
23,The Longest Journey,,88,,
25,World of Warcraft: The Burning Crusade,,92,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Aug 31, 2020",
21,The Operative: No One Lives Forever,,80,,
23,The Longest Journey,,85,,
25,World of Warcraft: The Burning Crusade,,92,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Aug 31, 2020",
23,The Longest Journey,,80,,
25,World of Warcraft: The Burning Crusade,,92,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Aug 31, 2020",
23,The Longest Journey,,75,,
25,World of Warcraft: The Burning Crusade,,91,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Aug 31, 2020",
23,The Longest Journey,,75,,
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Aug 31, 2020",
23,The Longest Journey,,70,,
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,90,,
16,Crusader Kings III,,90,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,89,,
16,Crusader Kings III,,90,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,89,,
16,Crusader Kings III,,90,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,88,,
16,Crusader Kings III,,90,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,88,,
16,Crusader Kings III,,90,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,87,,
16,Crusader Kings III,,90,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,87,,
16,Crusader Kings III,,90,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,85,,
16,Crusader Kings III,,88,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,84,,
16,Crusader Kings III,,87,"Sep 24, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,83,,
16,Crusader Kings III,,87,"Sep 23, 2020",
25,World of Warcraft: The Burning Crusade,,90,,
27,Battlefield 2,,80,,
16,Crusader Kings III,,85,"Oct 10, 2020",
25,World of Warcraft: The Burning Crusade,,89,,
27,Battlefield 2,,80,,
16,Crusader Kings III,,85,"Sep  9, 2020",
25,World of Warcraft: The Burning Crusade,,88,,
27,Battlefield 2,,80,,
16,Crusader Kings III,,85,"Sep  7, 2020",
25,World of Warcraft: The Burning Crusade,,88,,
27,Battlefield 2,,70,,
16,Crusader Kings III,,85,"Sep  4, 2020",
25,World of Warcraft: The Burning Crusade,,87,,
16,Crusader Kings III,,83,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,86,,
16,Crusader Kings III,,82,"Sep 14, 2020",
25,World of Warcraft: The Burning Crusade,,80,,
16,Crusader Kings III,,80,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,80,,
16,Crusader Kings III,,80,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,76,,
16,Crusader Kings III,,80,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,75,,
16,Crusader Kings III,,80,"Aug 31, 2020",
25,World of Warcraft: The Burning Crusade,,67,,
16,Crusader Kings III,,,"Aug 31, 2020",
16,Crusader Kings III,,,"Aug 31, 2020",
16,Crusader Kings III,,,"Sep  1, 2020",
16,Crusader Kings III,,,"Aug 31, 2020",
16,Crusader Kings III,,,"Aug 31, 2020",
29,Forza Horizon 5,,100,"Dec 20, 2021",
29,Forza Horizon 5,,100,"Nov  4, 2021",
28,Kentucky Route Zero - Act III,,100,"May  9, 2014",
29,Forza Horizon 5,,95,"Nov  5, 2021",
28,Kentucky Route Zero - Act III,,90,"Aug  6, 2016",
29,Forza Horizon 5,,95,"Nov  4, 2021",
28,Kentucky Route Zero - Act III,,90,"Jun  9, 2014",
29,Forza Horizon 5,,95,"Nov  4, 2021",
28,Kentucky Route Zero - Act III,,90,"May 15, 2014",
29,Forza Horizon 5,,95,"Nov  4, 2021",
28,Kentucky Route Zero - Act III,,90,"May 13, 2014",
29,Forza Horizon 5,,91,"Nov 24, 2021",
28,Kentucky Route Zero - Act III,,90,"May  8, 2014",
29,Forza Horizon 5,,90,"Nov 10, 2021",
28,Kentucky Route Zero - Act III,,90,"May  7, 2014",
29,Forza Horizon 5,,90,"Nov  9, 2021",
29,Forza Horizon 5,,90,"Nov  8, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,90,"Nov  4, 2021",
29,Forza Horizon 5,,85,"Nov  4, 2021",
29,Forza Horizon 5,,85,"Nov  4, 2021",
29,Forza Horizon 5,,81,"Dec 15, 2021",
29,Forza Horizon 5,,,"Nov  9, 2021",
37,FreeSpace 2,,100,,
37,FreeSpace 2,,97,,
37,FreeSpace 2,,96,,
37,FreeSpace 2,,94,,
37,FreeSpace 2,,93,,
37,FreeSpace 2,,92,,
37,FreeSpace 2,,91,,
37,FreeSpace 2,,90,,
37,FreeSpace 2,,90,,
37,FreeSpace 2,,90,,
37,FreeSpace 2,,90,,
47,IL-2 Sturmovik,,100,,
37,FreeSpace 2,,90,,
47,IL-2 Sturmovik,,100,,
37,FreeSpace 2,,90,,
47,IL-2 Sturmovik,,100,,
37,FreeSpace 2,,89,,
47,IL-2 Sturmovik,,94,,
37,FreeSpace 2,,85,,
47,IL-2 Sturmovik,,92,,
37,FreeSpace 2,,70,,
47,IL-2 Sturmovik,,92,,
47,IL-2 Sturmovik,,90,,
47,IL-2 Sturmovik,,90,,
47,IL-2 Sturmovik,,89,,
47,IL-2 Sturmovik,,87,,
47,IL-2 Sturmovik,,83,,
47,IL-2 Sturmovik,,80,,
46,Baldur's Gate,,100,,
46,Baldur's Gate,,100,,
46,Baldur's Gate,,100,,
46,Baldur's Gate,,100,,
46,Baldur's Gate,,94,,
46,Baldur's Gate,,94,,
46,Baldur's Gate,,93,,
46,Baldur's Gate,,92,,
46,Baldur's Gate,,92,,
46,Baldur's Gate,,92,,
46,Baldur's Gate,,90,,
46,Baldur's Gate,,90,,
46,Baldur's Gate,,90,,
46,Baldur's Gate,,80,,
46,Baldur's Gate,,80,,
46,Baldur's Gate,,80,,
43,I Was a Teenage Exocolonist,,100,"Mar 27, 2023",
43,I Was a Teenage Exocolonist,,100,"Feb 14, 2023",
43,I Was a Teenage Exocolonist,,95,"Jan 24, 2023",
43,I Was a Teenage Exocolonist,,95,"Sep  5, 2022",
43,I Was a Teenage Exocolonist,,90,"Sep  8, 2022",
43,I Was a Teenage Exocolonist,,90,"Aug 26, 2022",
43,I Was a Teenage Exocolonist,,90,"Aug 25, 2022",
43,I Was a Teenage Exocolonist,,90,"Aug 25, 2022",
43,I Was a Teenage Exocolonist,,87,"Aug 25, 2022",
43,I Was a Teenage Exocolonist,,85,"Sep  7, 2022",
43,I Was a Teenage Exocolonist,,85,"Sep  5, 2022",
43,I Was a Teenage Exocolonist,,,"Sep 19, 2022",
43,I Was a Teenage Exocolonist,,,"Nov  4, 2022",
50,Dishonored,,100,"Nov  4, 2012",
42,Chained Echoes,,100,"Dec 19, 2022",
48,Microsoft Flight Simulator,,100,"Sep  2, 2020",
50,Dishonored,,100,"Oct 28, 2012",
42,Chained Echoes,,100,"Dec  7, 2022",
48,Microsoft Flight Simulator,,100,"Aug 25, 2020",
50,Dishonored,,100,"Oct  9, 2012",
42,Chained Echoes,,95,"Dec  7, 2022",
48,Microsoft Flight Simulator,,100,"Aug 24, 2020",
50,Dishonored,,100,"Oct  8, 2012",
42,Chained Echoes,,92,"Jan  3, 2023",
48,Microsoft Flight Simulator,,100,"Aug 23, 2020",
50,Dishonored,,95,"Oct 17, 2012",
42,Chained Echoes,,90,"Jan 17, 2023",
48,Microsoft Flight Simulator,,100,"Aug 19, 2020",
50,Dishonored,,95,"Oct 10, 2012",
42,Chained Echoes,,90,"Jan  3, 2023",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
50,Dishonored,,95,"Oct  8, 2012",
42,Chained Echoes,,90,"Jan  3, 2023",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
50,Dishonored,,94,"Oct 10, 2012",
42,Chained Echoes,,90,"Dec 19, 2022",
