Title,Metascore,Summary,Userscore,Release_date,Genre,Developer,Publisher,Image,Awards
Out of the Park Baseball 2007,96,"[Metacritic's 2007 PC Game of the Year]  OOTP Baseball 2007 features some user interface improvements that make the game easier and more enjoyable, including: a league creation wizard, a simplified navigation model with intuitive icons, a detailed in-game help system, improved in-game screens, and manager and online league commissioner ""portals"" that centralize the most commonly-used tasks. [Sports Interactive]",,"Mar 23, 2006",Sports,Sports Interactive,Sports Interactive,https://static.metacritic.com/images/products/games/0/aa84ed610737c26e7c084bedc108ac3a-98.jpg,
The Orange Box,96,"Games included in The Orange Box compilation: The original Half-Life 2 - The player again picks up the crowbar of research scientist Gordon Freeman, who finds himself on an alien-infested Earth being picked to the bone, its resources depleted, its populace dwindling. Freeman is thrust into the unenviable role of rescuing the world from the wrong he unleashed back at Black Mesa. And a lot of people - people he cares about - are counting on him. Half-Life 2: Episode One - The player reprises his role of Dr. Freeman, who must immediately face the repercussions of his actions in City 17 and the Citadel. Freeman reconnects with Alyx Vance and her robot, Dog, as they continue their support of the resistance's battle against the Combine forces.  Half-Life 2: Episode Two -- the second installment in Valve's episodic trilogy advances the award-winning story, leading the player to new locations outside of City 17. Portal - a pioneering type of single player action game that rewrites the rules for how players approach and manipulate their environment – much like how Half-Life 2's Gravity Gun reinvented the way gamers interact with objects in the game. Team Fortress 2 - an all-new version of the legendary title that spawned team based multiplayer action games. The game's daring new art style features the most advanced graphics of any Source-based game released to date. [Valve Software]",9.1,"Oct 10, 2007",Action,EA Games,EA Games,https://static.metacritic.com/images/products/games/5/cf1e9a839c0b223409d505c354dfe59b-98.jpg,"#1 Best PC Game of 2007,#8 Most Discussed PC Game of 2007,#7 Most Shared PC Game of 2007"
Fallout 3,91,"[Metacritic's 2008 PC Game of the Year] Vault-Tec engineers have worked around the clock on an interactive reproduction of Wasteland life for you to enjoy from the comfort of your own vault. Included is an expansive world, unique combat, shockingly realistic visuals, tons of player choice, and an incredible cast of dynamic characters. Every minute is a fight for survival against the terrors of the outside world – radiation, Super Mutants, and hostile mutated creatures. From Vault-Tec, America's First Choice in Post Nuclear Simulation. Vault 101 - Jewel of the Wastes. For 200 years, Vault 101 has faithfully served the surviving residents of Washington DC and its environs, now known as the Capital Wasteland. Though the global atomic war of 2077 left the US all but destroyed, the residents of Vault 101 enjoy a life free from the constant stress of the outside world. Giant Insects, Raiders, Slavers, and yes, even Super Mutants are all no match for superior Vault-Tec engineering. Yet one fateful morning, you awake to find that your father has defied the Overseer and left the comfort and security afforded by Vault 101 for reasons unknown. Leaving the only home you've ever known, you emerge from the Vault into the harsh Wasteland sun to search for your father, and the truth. [Bethesda Softworks]",7.9,"Oct 28, 2008",Role-Playing,Bethesda Softworks,Bethesda Softworks,https://static.metacritic.com/images/products/games/3/238d54d1a52ed5516801b82897e4f79b-98.jpg,"#3 Best PC Game of 2008,#1 Most Discussed PC Game of 2008,#1 Most Shared PC Game of 2008"
Street Fighter IV,91,"At the completion of the second World Warrior Tournament, the Shadaloo crime syndicate was left in ruins, its grandmasters defeated and scattered to the winds. Now, the mysterious Seth, CEO of the S.I.N. Corporation, has set up yet another tournament and invited a blend of old friends and new faces to battle again for the title of the world's strongest. With 25 characters (including the original 12 street fighters), a blend of 2D and 3D graphics, and the new focus-attack system, Street Fighter has returned with a vengeance.",7.8,"Jul  1, 2009",Action,Capcom,Capcom,https://static.metacritic.com/images/products/games/7/320de58b94d10aaf7cd7999d2016b2a2-98.jpg,"#2 Best PC Game of 2009,#49 Most Discussed PC Game of 2009,#41 Most Shared PC Game of 2009"
Grand Theft Auto V,96,"Los Santos: a sprawling sun-soaked metropolis full of self-help gurus, starlets and fading celebrities, once the envy of the Western world, now struggling to stay alive in a time of economic uncertainty and cheap reality TV. Amidst the turmoil, three very unique criminals plot their own chances of survival and success: Franklin, a street hustler looking for tangible opportunities and serious money; Michael, a professional ex-con whose retirement is less rosy than he figured it would be; and Trevor, a violent dude driven by the opportunity for a cheap high and his next big score. With options at a premium, the crew risks it all in a myriad of daring and dangerous heists that could set them up for life.",7.9,"Apr 13, 2015",Modern,Rockstar Games,Rockstar Games,https://static.metacritic.com/images/products/games/2/bab786f634eee57a1c68be2dddf3d1e5-98.jpg,"#1 Best PC Game of 2015,#3 Most Discussed PC Game of 2015,#13 Most Shared PC Game of 2015"
Battlefield 2,91,"In Battlefield 2, players will choose to fight for one of three military superpowers: the United States, China, or the newly formed Middle East Coalition. Armed with the latest modern weaponry, players can take control of any of the game's 30+ vehicles to engage in major conflicts with over 100 players in some of the largest online battles on the PC. Battlefield 2 features immense, richly detailed, destructible environments, from city streets to remote forests, in some of the most notorious hot spots around the world. Each map in Battlefield 2 adjusts in scale to support the number of players in the world, providing the ideal vehicle-to-player ratio and an optimized game play experience.  Enhanced team play features allow players to enter the action on the front lines as part of a formal squad, or work behind the scenes in Commander Mode to direct the strategic assaults of their teammates.  With in-game success, players increase their rank from recruit all the way to General and unlock awards, including new weapons, vehicle decals, medals, and more. Additionally, Battlefield 2 showcases an all-new game engine and physics system to bring the modern battlefield to life like never before. The new material penetration feature measures weapons' ability to fire through barriers based on their composition and players will need to know the difference between concealment and cover in order to survive. [Electronic Arts]",8.4,"Jun 21, 2005",Action,EA Games,EA Games,https://static.metacritic.com/images/products/games/1/d2f0e4e5cdb9eec66e1a8e5dcc7f9cf4-98.jpg,"#4 Best PC Game of 2005,#5 Most Discussed PC Game of 2005,#7 Most Shared PC Game of 2005"
Crusader Kings III,91,Wonderfully crafted game that will only get better with age and DLC :) Some annoying things from CK2 are gone but they have managed to not dumb it down which is great! New Menu and tooltip layout will take some getting used to but overall its a huge step forward. Characters are wonderful and you definitely feel more involved controlling their destiny.,8.4,"Sep  1, 2020",Strategy,Paradox Interactive,Paradox Interactive,https://static.metacritic.com/images/products/games/0/bf1475c161c6857e0c52670b80486e4c-98.jpg,"#4 Best PC Game of 2020,#29 Most Discussed PC Game of 2020"
Half-Life 2,96,"[Metacritic's 2004 PC Game of the Year]  By taking the suspense, challenge and visceral charge of the original, and adding startling new realism and responsiveness, Half-Life 2 opens the door to a world where the player's presence affects everything around him, from the physical environment to the behaviors -- even the emotions -- of both friends and enemies. The player again picks up the crowbar of research scientist Gordon Freeman, who finds himself on an alien-infested Earth being picked to the bone, its resources depleted, its populace dwindling. Freeman is thrust into the unenviable role of rescuing the world from the wrong he unleashed back at Black Mesa. And a lot of people -- people he cares about -- are counting on him. [Vivendi Universal]",9.2,"Nov 16, 2004",Action,VU Games,VU Games,https://static.metacritic.com/images/products/games/8/3154ea81c0d3578b829a6640ac5ecfe7-98.jpg,"#1 Best PC Game of 2004,#1 Most Discussed PC Game of 2004,#1 Most Shared PC Game of 2004"
Tumblestone,91,"I find it incredible that people vote so negative to one of the best puzzle games in the history of video games. A match 3, but with new mechanics and incredible game modes. Difficult to master and super fun to play with friends online and on the same screen.",,"Jul 12, 2016",Miscellaneous,The Quantum Astrophysicists Guild,The Quantum Astrophysicists Guild,https://static.metacritic.com/images/products/games/4/3971af0ee0a50e6119db4967fc05fcbf-98.jpg,
The Operative: No One Lives Forever,91,"The Operative: No One Lives Forever is a must have for every shooter fan! I really love the story, it has great a humour full of movie references. The graphics and sound rule and every James Bond fan will go crazy. Everything from gameplay to atmosphere is great fun!",8.7,"Nov 11, 2000",Action,Fox Interactive,Fox Interactive,https://static.metacritic.com/images/products/games/2/1f7c2ccc2c4abbaba7e9d247ea9d75c2-98.jpg,"#5 Best PC Game of 2000,#11 Most Discussed PC Game of 2000,#24 Most Shared PC Game of 2000"
Galactic Civilizations II: Dark Avatar,91,"The year is 2226 and the Drengin Empire reigns supreme across the galaxy. But something utterly evil is devouring the Drengin Empire from within. Expand your Galactic Civilizations II experience with espionage agents, player designed opponents, new alien races, new ships, unique planetary environments, asteroid fields, improved graphics and much more. [Stardock]",7.9,"Feb 14, 2007",Strategy,Stardock,Stardock,https://static.metacritic.com/images/products/games/9/3b8103a58f6e6d78d742145bf443e665-98.jpg,#7 Best PC Game of 2007
Batman: Arkham Asylum,91,"In Batman: Arkham Asylum, the player assumes the role of Batman as he delivers The Joker to Arkham Asylum. There, the imprisoned super-villains have set a trap and an immersive combat gaming experience unfolds. With an original script penned by Emmy Award-winning Batman writer Paul Dini, the game brings the universe of DC Comics' detective to life with stunning graphics. Batman: Arkham Asylum offers players the chance to battle Gotham's worst villains with Batman's physical and psychological strength in a graphically distinct and story-driven game. [Eidos Interactive]",8.6,"Sep 15, 2009",Action Adventure,Eidos Interactive,Eidos Interactive,https://static.metacritic.com/images/products/games/5/8c0d025f0ad5d0f625717b6806ed0afc-98.jpg,"#1 Best PC Game of 2009,#8 Most Discussed PC Game of 2009,#9 Most Shared PC Game of 2009"
Tiger Woods PGA Tour 2005,91,"TigerProofing is a revolutionary course-altering system that allows players to modify course dynamics and create the most intensely competitive course imaginable. Alter tee-box length, width and patterns on fairways and greens, the depth of a greenside bunker, and even the color of the leaves on the trees, course moisture and the season which you play. Take on the legends of golf including Arnold Palmer, Jack Nicklaus, and Ben Hogan and become a legend yourself! EA SPORTS GameFace II: The industry-leading GameFace technology just got a whole lot deeper with more control and freedom to express your creative vision from a youthful prodigy to a grizzled old veteran. Eight new licensed courses and two new fantasy courses have been added for a total of 14 courses. New licensed courses for console only include Coeur d?Alene and Colonial Country Club. New licensed courses for both console and PC include, Sherwood Country Club, Fancourt Golf Club Estate and Troon North ? Monument Course. Compete as or against 15 different PGA TOUR players including Tiger Woods, John Daly, Vijay Singh, Charles Howell III, Notah Begay III, and Jesper Parnevik, among others. Total Precision Swing: New putting and chipping systems allow for more control on the green or when you leave an approach shot short. [EA Sports]",,"Sep 20, 2004",Sports,EA Sports,EA Sports,https://static.metacritic.com/images/products/games/0/55232607853540318e597a2ea2a38c99-98.jpg,"#6 Best PC Game of 2004,#78 Most Shared PC Game of 2004"
Batman: Arkham City,91,"I can't believe people voting this a 0, but I guess there are haters everywhere. Yes the game was a month late, yes DX11 features will slow down your game, when it should, in fact, speed it up, yes there is SecuRom, and yes its on GWFL. However, none of that really matters, a month later? Who fricking cares, yes I had some of it spoiled, but I should have kept away from the batman forums to be sure. Still the story keeps me intrigued, the combat is insanely good, and the atmosphere is amazing. Can't do much about GFWL and SecuRom, they don't make the game worse, they are just bad choiced to safeguard against people playing without paying. The DX11 thing is something that they already are aware of, and they will fix it. So, if your that angered by it, wait before you buy it, or if you already bought it, don't play until the patch is out. Until that patch there are lots of goodies to play meanwhile, like Skyrim and Battlefield 3.",8.7,"Nov 21, 2011",Action Adventure,Warner Bros. Interactive Entertainment,Warner Bros. Interactive Entertainment,https://static.metacritic.com/images/products/games/7/8ca786aa6ce79e3b0c30cdda2f3cb821-98.jpg,"#4 Best PC Game of 2011,#16 Most Discussed PC Game of 2011,#3 Most Shared PC Game of 2011"
Star Wars Jedi Knight: Dark Forces II,91,"In Dark Forces, Kyle Katarn, a young mercenary successfully infiltrated the Empire. Jedi Knight continues the story of Katarn as he embarks on a quest into his past and learns the mysterious ways of the Jedi. With this knowledge, he must stop seven Dark Jedi from unlocking the powers of a hidden Jedi burial ground. This task forces Katarn to decide his destiny. If he chooses the Dark side, he will come into enormous power. If he chooses the Light side, he faces seemingly insurmountable evil. Whatever path Katarn chooses will change the face of the galaxy forever. [LucasArts]",8.6,"Oct  9, 1997",Action,LucasArts,LucasArts,https://static.metacritic.com/images/products/games/9/0a39b899979832d09ceb4a824d68532a-98.jpg,"#3 Best PC Game of 1997,#7 Most Discussed PC Game of 1997,#5 Most Shared PC Game of 1997"
The Longest Journey,91," Masterpiece! This game is over 10 years old and could teach nearly all modern developers how to tell a story. Sod next-gen physics and fancy graphics, this is engrossing. No game since Ico has had me actually caring for characters like this one has. Even if you don't like the genre (I myself am a racer/fps guy) this is a must buy.",8.7,"Nov 16, 2000",Adventure,Funcom,Funcom,https://static.metacritic.com/images/products/games/5/b44be7322174200948fe9e637f5442f0-98.jpg,"#3 Best PC Game of 2000,#6 Most Discussed PC Game of 2000,#12 Most Shared PC Game of 2000"
Tony Hawk's Pro Skater 2,91,"Players can choose to skate with the skills of Tony Hawk, the most legendary pro of all time, or as one of 12 pro skaters from the star-studded lineup. The game's intuitive and solid control scheme allows players to perform hundreds of tricks in a variety of realistic, obstacle-filled, real-world locations.  [Activision]",8.4,"Oct 25, 2000",Sports,Activision,Activision,https://static.metacritic.com/images/products/games/5/56177305651e34a2e7d404f05701b853-98.jpg,"#4 Best PC Game of 2000,#33 Most Discussed PC Game of 2000,#52 Most Shared PC Game of 2000"
World of Warcraft: The Burning Crusade,91,"Several years have passed since the Burning Legion's defeat at Mount Hyjal and the races of Azeroth have continued to rebuild their once shattered lives. With renewed strength, the heroes of the Horde and Alliance have begun to explore new lands and broken through the Dark Portal to investigate the realms beyond the known world. Will these heroes find friends or foes? What dangers and rewards lie in wait beyond the Dark Portal? And what will they do when they discover that the demons they thought vanquished have returned to renew their terrible Burning Crusade? New Player Races: New allies will join the game, expanding the story line and allowing players to develop powerful new characters within the world. Higher Level Limit: The game's level cap is being raised to 70, and with these new levels will come meaningful spell, ability, and talent upgrades for each character class. New Lands and Battlegrounds: Explore the magical realms of the Blood Elves and Draenei, journey through the Dark Portal into untamed Outland, and visit dungeons and battlefields previously inaccessible to players. ",,"Jan 16, 2007",Role-Playing,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/0/80fe059db5aa8bca4d200f2f385e15b3-98.jpg,"#6 Best PC Game of 2007,#11 Most Discussed PC Game of 2007,#12 Most Shared PC Game of 2007"
Out of the Park Baseball 16,91,"Last year, the game introduced 7 international leagues in Japan, South Korea, Taiwan, Mexico, Cuba, Italy and The Netherlands. This year, it added the Australian Baseball League to that list, along with several independent leagues in the US and Japan. All of those leagues feature real rosters, of course, with hours of work invested in researching realistic bio info, statistics and ratings for thousands of real players. ",7.9,"Mar 23, 2015",Sports,Out Of The Park Developments,Out Of The Park Developments,https://static.metacritic.com/images/products/games/2/e23ef9bb2df8769b9d96ac205db735fa-98.jpg,
Crysis,91,"Crysis is a next-generation PC first-person shooter from Crytek, the award-winning developers of ""Far Cry."" It is 2020, and global tensions have reached boiling point as the U.S. and North Korea square off in the South China Sea. At stake: a mysterious artifact uncovered by a team of U.S. archeologists. The North Korean government quickly seizes the area, prompting the U.S. to dispatch an elite team of Delta Force operatives on a rescue mission. During the siege the true nature of the artifact quickly emerges, pointing to the existence of an alien presence on Earth, and ultimately the trigger for a massive-scale alien invasion. The battle to save Earth begins as the aliens' flash freeze the tropics into a ghostly-white frozen landscape. As gamers take up arms against the aliens, they will be outfitted with customizable weapons and a high tech Nanosuit, allowing them to adapt their tactics and abilities to a hostile, ever-changing environment and a mysterious enemy. [Electronic Arts]",8.1,"Nov 13, 2007",Action,EA Games,EA Games,https://static.metacritic.com/images/products/games/8/3c939b96b0aac4a8338e6e49e16fddcd-98.jpg,"#5 Best PC Game of 2007,#5 Most Discussed PC Game of 2007,#4 Most Shared PC Game of 2007"
Kentucky Route Zero - Act III,91,"Kentucky Route Zero is currently the best thing happening in the world of gaming. Seriously, no game on the market can match the way these individual episodes control tone, theme, and atmosphere. I'd say I can't wait for the next act, but my impatience is not a virtue when it comes to this game.",,"May  6, 2014",Adventure,Cardboard Computer,Cardboard Computer,https://static.metacritic.com/images/products/games/2/b868aaf076b781319567ab421b7dcea3-98.jpg,"#1 Best PC Game of 2014,#99 Most Shared PC Game of 2014"
Forza Horizon 5,91,"More slot machine cosmetics like glitter pimp shoes, purple hip hop jacket and pink fedora",,"Nov  9, 2021",Racing,Xbox Game Studios,Xbox Game Studios,https://static.metacritic.com/images/products/games/4/a572facc24b6ef4a322eed6e2fe6392a-98.jpg,"#3 Best PC Game of 2021,#8 Most Discussed PC Game of 2021"
IL-2 Sturmovik,91,"Просто лучший продукт в своем роде за всю историю видео игр.",8.6,"Nov 18, 2001",Simulation,Ubisoft,Ubisoft,https://static.metacritic.com/images/products/games/0/9370bb068a74c8c81a364fc7a4244318-98.jpg,"#1 Best PC Game of 2001,#60 Most Discussed PC Game of 2001,#23 Most Shared PC Game of 2001"
FreeSpace 2,91,"The year is 2367. Thirty-two years have passed since the Great War. As Terrans and Vasudans struggle to rebuild their civilizations, civil war erupts in the Polaris system. A rogue Terran admiral declares war against the Vasudans, threatening the stability of the Alliance. Without warning, the Shivans return, and Terrans and Vasudans face annihilation at the hands of their Great War nemesis. [Interplay]",8.7,"Sep 30, 1999",Simulation,Interplay,Interplay,https://static.metacritic.com/images/products/games/3/28edf758857984205ae5ad2aa0edeac0-98.jpg,"#6 Best PC Game of 1999,#7 Most Discussed PC Game of 1999,#6 Most Shared PC Game of 1999"
Mortal Kombat 11 Ultimate,91,"La calidad es impresionante, fantástico el uso del escenario para los golpes y los fatalities pero tendría mejor jugabilidad con mando. Me encanta el modo historia.",,"Nov 17, 2020",Action,Warner Bros. Games,Warner Bros. Games,https://static.metacritic.com/images/products/games/2/233232624228ad4fea023aa154dc3c37-98.jpg,
Tom Clancy's Splinter Cell,91,"Infiltrate terrorists' positions, acquire critical intelligence by any means necessary, execute with extreme prejudice, and exit without a trace! You are Sam Fisher, a highly trained secret operative of the NSA's secret arm: Third Echelon. The world balance is in your hands, as cyber terrorism and international tensions are about to explode into WWIII. [Ubi Soft]",8.5,"Feb 19, 2003",Action Adventure,Ubisoft,Ubisoft,https://static.metacritic.com/images/products/games/9/2a08ba78f40d57d58995a4eef384bbcd-98.jpg,"#4 Best PC Game of 2003,#22 Most Discussed PC Game of 2003,#18 Most Shared PC Game of 2003"
Mission: It's Complicated,91,"If you have never played a dating sim before, this is the perfect game to start with. It is an interactive novel, with very distinct and unique choices to make. The story is extremely easy to follow while being able to surprise the player numerous times. The visuals give homages to comic books. The characters are unique, subverting superhero stereotypes. This is a short game, but you can replay it multiple times, being able to engage you on your 6th play. This is very fun, using its charisma to its fullest.",,"Feb 14, 2020",Strategy,Schell Games,Schell Games,https://static.metacritic.com/images/products/games/1/bab653c9f0929a4ecb736b4954489c78-98.jpg,
Metal Gear Solid V: The Phantom Pain,91,"The Soviet invasion of Afghanistan has brought a new edge to the Cold War, and in 1984, a one-eyed man with a prosthetic arm appears in the country. Those who know him call him Snake; the legendary mercenary who was once swept from the stage of history and left in a coma by American private intelligence network Cipher. Snake is accompanied by Ocelot, an old friend who saved him from attack when he finally awoke.",7.9,"Sep  1, 2015",Action Adventure,Konami,Konami,https://static.metacritic.com/images/products/games/7/308b6defa2a2ea0fa6ddd8a59e4aa69f-98.jpg,"#4 Best PC Game of 2015,#13 Most Discussed PC Game of 2015,#22 Most Shared PC Game of 2015"
Halo: The Master Chief Collection - Halo 3: ODST,91,"I played this game a lot on the 360, it was and still is my favorite halo game. I've beaten the campaign more times than I can remember on each difficulty and have marathoned it multiple times.  So naturally, the very first thing I did when it launched on MCC 2 days ago was marathon it on legendary and I don't regret it. This rerelease on the pc is extremely faithful to the original version of the game.  The graphics for this game have aged extremely well minus a few textures and human faces. The pseudo open world of New Mombassa is still great to explore and you still have the option of sneaking past enemies to avoid fights or killing them. Some of the hit registration and damage for weapons seemed whacky and off at times but was never a big problem, something I just noticed. This port of ODST is not only great for people who have never played the original game, but also for those that played it back on the 360.",,"Sep 22, 2020",Action,Microsoft Game Studios,Microsoft Game Studios,https://static.metacritic.com/images/products/games/7/857e93db749ba0167946d3602605508b-98.jpg,
